text,y_true,y_pred
"An employee was walking around a corner, tripped over a box and fell breaking a hip.",0,0
An employee's left middle fingertip was amputated.,1,1
An employee fell from an extension ladder while climbing into the attic to change furnace filters. The employee suffered fractured ribs and a fractured right eye socket.,1,1
"While exiting the back of a delivery truck, an employee's ring became caught on part of the door. His left-hand ring finger was severely injured.",0,0
"On October 5, 2016, an employee was using a 7-inch electric grinder when it kicked back and severely lacerated the back of his left hand.",0,0
An employee was hospitalized after sustaining back injuries while lifting a 10-foot ladder.,1,1
"An employee was using a band saw to cut down sirloin steaks when his hands came in contact with the saw blade, amputating his left thumb tip.",1,1
An employee was hooking up a backyard machine to a digger derrick when the employee's finger got caught between the hook and the backyard machine. The employee's pinky finger broke.,0,0
An employee on a center rider was about to start filling an order when a box of mangoes fell off a rack and struck him. He suffered a fractured right shoulder and was hospitalized.,1,1
An employee was reversing an electric stand-up forklift when their foot was pinched between the forklift and a concrete wall.,0,0
"An employee was dumping product onto the auger that takes meat to the slicing machine. When he reached down, his right index fingertip was amputated by the auger.",1,1
An employee was cutting a branch from a tree using a chain saw. The branch fell striking the employee in the chest and knocking him to the ground injuring his back and chest.,0,0
"On or about January 18, 2016, an employee was walking from a control room on a concrete walkway and slipped on ice falling down four steps and breaking an ankle. The employee was hospitalized.",1,1
"An employee slipped and fell on an ice-covered sidewalk in the parking lot, breaking her hip and requiring hospitalization.",1,1
A maintenance worker was using a pneumatic die grinder with a carbide cutting wheel to cut a piece of metal. The cutting wheel got in a bind and broke sending pieces of metal into the right side of the employee's neck and causing a laceration.,0,0
"An employee fell down a flight of stairs, breaking her ankle.",0,0
An employee had completed a run of five fasteners on an upsetter machine when their left hand got caught in the dies of the machine. The employee's left-hand pinky and ring fingers were amputated.,1,1
"An employee was loading a cow into a chute when the cow raised her head and smashed the employee's right hand next to the chute, amputating her pinky finger to the first joint.",1,1
On or about 16 April 2015 at approximately 0830 hrs an employee suffered an amputation of the distal phalanges located on the thumb of the left hand. The employee was retrieving keys from a safe when the door was accidently closed pinning her thumb between the door and the frame of the safe.,1,1
An employee was working on a boat and fell while descending the ladder breaking the left radius.,0,0
An employee received an electrical shock.,0,0
"An employee was tailing in a piece of pipe while the drill rig was picking up the other end. The pipe swung into the derrick of the rig and caused the other end of the pipe to flip up, striking the employee in the mouth.",0,0
Four workers were in a crew truck located in a work zone when it was struck by an automobile. ,0,0
"While sweeping a work area, an employee vomited and became disoriented from heat exhaustion, requiring hospitalization.",1,1
"An employee was bringing a steel plate down onto a pillow block. While he was adjusting a piece of sheet metal, the block turned and pinched his finger between the block and plate, amputating his left index fingertip (part of nail).",1,1
An employee was injured when working on a conveyor.,0,0
"An employee's glove got caught in a metal lathe, amputating the index, middle, ring, and pinky fingers of the right hand.",1,1
An employee fell six feet from a scissor lift while removing a piece of wall angle.,0,0
"An employee was using a portable grinder to cut a metal stand when the grinder wheel shattered and caught his glove, pulling his hand into the grinder blade. He required surgery and hospitalization for a hand laceration.",1,1
The forklift operator was lifting the bin of tootsie pops. The bin slipped and the injured employee was trying to remove the bin that had fallen when his left index finger was caught between the bin and the steel rail. The left index finger was amputated between the first and second joint.,1,1
An employee was struck by a pallet on a forklift that was being operated in the area where he was working. The employee sustained a fractured pelvis.,1,1
An employee's thumb was caught by the safe door when closing it. The pad of the employee's left thumb was cut off and could not be reattached.,0,1
"A pizza delivery driver was robbed, shot and beaten at approximately 7:50 pm February 4, 2016.  He was hospitalized.",1,1
"The cap on a pressurized water tank blew off and the pressure knocked an employee over. The employee suffered a concussion, a broken jaw and a cut on his right arm.",1,1
"An employee was adjusting a belt on an HVAC compressor. The pulley kicked on and the speed of the belt injured the employee, resulting in fingertip amputations on the index and middle fingers of the left hand.",1,1
"An employee was sorting parts in the parking lot when a semi-truck owned and operated by the employer backed into him, causing a right leg laceration and fracture. The employee was taken to the hospital and admitted overnight for observation.",1,1
"An employee had delivered mail to a mailbox at the front door of a home. As she turned away, two dogs appeared and attacked her, biting her head, right and left arms, and right and left legs.",0,0
"While installing a refrigerator and pushing it into place, an employee's finger became stuck between the wall and the refrigerator. The employee's right index fingertip was amputated.",1,1
An employee was changing the top die on the 12-foot press when the die holder became loose. The ram and assembly dropped about 10 inches onto the employee's hands. He was hospitalized with a fractured right hand.,1,1
"An employee was dispatched to an oil and gas weld site to pick up produced water. When he made it to the worksite, he set his truck in position, connected the hose, and engaged the vacuum pump. A fire then occurred, causing second and third degree burns to both of his arms and part of his torso, as well as minor burns to his neck, face, and ear.",1,1
"An employee was retrieving cleaning materials from a rolling cart to detail a car when a car drove into the area, crashed into another vehicle and that vehicle struck the rolling cart. The cart then struck the employee and pushed her into a wall. She was hospitalized with broken ribs and a broken pelvis.",1,1
"On 8/21/2015, two employees were traveling toward each other in the same aisle on separate stand-up forklifts. They collided, and one employee suffered a right foot injury, including a laceration and possible broken bones. The employee was hospitalized.",1,1
"An employee was standing on top of a masonry wall, removing the wall forms, when a wall form fell. The employee's personal protective equipment was attached to the form. As the form fell, it also brought the employee down 10 feet to the ground below, crushing the employee's left hand, fracturing the spine, and causing lacerations.",1,0
An employee fractured his hip when he fell down on the asphalt in the parking lot.,1,1
"An employee suffered from heat exhaustion while taking metal products off the belt or table, requiring hospitalization.",1,1
"A maintenance employee was attempting to realign an overhead conveyor belt while on a scissor lift. While attempting to reach up and pull a lever, he started to lose his balance. To steady himself, he reached his left hand up into the conveyor belt and his glove was caught in the belt, leading to a deep abrasion on the top of his left hand that required surgery.",0,0
"An employee was pushing a deep fryer back into place after cleaning behind it. One of the fryer wheels became caught when a loose drain cover on the floor shifted. The fryer and employee fell, and the hot cooking oil in the fryer spilled onto the floor and onto the employee. He received 3rd degree burns on his right hand and on both legs from the knees down.",1,1
An employee broke his foot while trying to leave his car with his wheel chair on 05/04/2015 at 4:30 PM.,0,0
An employee was retrieving documents from a safe and closed their left pinky finger in the safe door resulting in a fingertip amputation.,1,1
"On March 31, 2016, at 12:00PM, an employee tripped on an electrical extension cord and fell.",0,0
"Employee was walking through the facility, tripped over her foot and fell. Employee sustained a hip injury and was admitted to Warren Hospital.

",1,1
"An employee was unloading drywall from a forklift. The weight of the drywall caused the forklift to tilt as the drywall was being moved off the forks. As soon as the drywall was fully removed from the forks, the truck tilted back in place and injured the employee, who suffered major swelling of the neck/spine and required hospitalization.",1,1
An employee fell down stairs in an office building resulting in a shoulder injury.,0,0
An employee was delivering parcels to a residence and was struck in the head with a pipe by a burglar.,0,0
An employee's finger was caught and amputated in a hydraulic gate lift.,1,1
"An employee was loading bags of cement/asphalt onto a cart at Lowe's when a wheel on the cart broke. The cart collapsed onto the employee's foot, amputating a toe.",1,1
An employee saw a build up of rice on the rice polisher feed hopper. He shut off the equipment to clean it. His right fingertip got caught in the feed hopper and was amputated.,1,1
The crew was checking valves in the side curb pump. The injured employee was attempting to work on the suction valve while the engine was being energized. The drive line rolled the pump and the #4 plunger stroked forward and crushed his hand.,1,1
"On or about October 31, 2015, an employee was delivering a parcel and was bitten by the homeowner's dog that resulted in hospitalization and 26 stitches to the jaw.",1,1
An employee was reaching for a liver on a conveyor-type table when his right wrist was lacerated by the knife he was holding. The laceration became infected and required hospitalization.,1,1
An employee's left ring fingertip was amputated while using a fabric saw to cut a stack of fabric.,1,1
"On February 18, 2017, at approximately 5:30 p.m., an employee was replacing the chain on a breading machine conveyor that was turned off. The power was restored to the machine while the employee was checking the tension of the chain. The moving chain caught and amputated the employee's right index fingertip.",1,1
An employee was operating a time saver machine (which is similar to a wood planer but for metal) when he lost his balance and received a laceration from the thumb to the forearm.,0,0
An employee was walking and tripped and fell breaking the femur bone.,0,0
"An employee was guiding a vehicle into the bay. The coworker driving the vehicle was unfamiliar with it and accidentally hit the gas instead of the brake, pinning the employee between vehicles. The employee suffered a right leg injury.",0,0
"An employee was moving a transport dolly loaded with approximately 200 pounds of sheet metal. As he was turning the dolly, his right pinky finger got caught between a stationary table and the dolly handle resulting in the amputation of his right pinky fingertip without bone loss.",1,1
Worker fell when exiting a shuttle bus. Worker hit the shuttle stairs and injured lower back and leg.  Worker was hospitalized.,1,1
An employee was cutting brick using an automated saw when his finger went under the saw blade. His right index finger was amputated below the fingernail.,1,1
"An employee was walking alongside a forklift moving decking. He was wearing a harness because he would eventually have to go up to an elevated position. The lanyard from the harness became caught on a pipe, causing the employee to fall, which then caused the load to shift. Decking sheets then pinned the employee's left hand between a column and the sheets, injuring his ring finger.",0,0
An employee was operating a Komatsu Dozer and fell off. The dozer ran over his left arm and fractured it. The employee also sustained a wrist injury and two broken ribs.,1,1
An employee amputated the left middle and ring fingers while running metal through the flat press.,1,1
The employee was washing a stripper filler machine with a 4 to 5 inch diameter flexible hose that hung down from the ceiling. The employee noted a sharp pain in the back during the cleaning operation and heard a pop when the employee bent over to pick up the tool.,0,0
"An employee helping with solar panel equipment experienced legs cramps, requiring hospitalization for heat exhaustion.",1,1
"An employee was walking up stairs and fell, injuring her face, head, right forearm and right knee.",0,0
An employee was attempting to realign a part in the rotary stencil machine when he amputated the left index finger.,1,1
An employee slipped and fell while cleaning the batter conveyor with a green scrubbing pad. His right index finger got caught in and was partially amputated by a sprocket on the conveyor belt drive train.,1,1
"An employee fell from a ladder while installing new HVAC units. The employee sustained a fractured skull and brain swelling, two fractured vertebrae, a displaced sternum, and fractured ribs.",1,1
"While moving a 125-pound wooden door to a table, an employee's finger was caught between the table edge and the door frame. The employee's right middle fingertip was amputated and fractured.",1,1
An employee was using a hoist attached to a bracket to pull a guy wire right.  The bracket broke causing the guy wire to strike and break the employee's arm.,0,0
"An employee fell from a platform that was 2 to 2.5 feet high, sustaining a punctured lung, fractured ribs, and fractured vertebrae. The employee was hospitalized.",1,1
"An employee slipped and fell on ice in the parking lot, breaking her tibia and requiring surgery.",0,0
An employee was attempting to lift a slurry tank to move with a pallet jack. The tank rolled catching the employee's right middle finger between the slurry tank cribbing and the asphalt ground resulting in an amputation to at least the first knuckle.,1,1
"An employee was using an electric pallet jack to put a load on top of a conveyor when the forks of the pallet jack became stuck on the conveyor and lifted the back of the pallet jack. The back of the pallet jack then landed on the employee's right foot, causing fractures.",1,1
"An employee lost balance and fell sideways to the concrete floor, breaking the left leg.",0,0
An employee installing electrical conduit in a room with sodium hypochlorite piping fell from the ladder that he was working on and onto the piping. The hazardous chemical splashed on his left leg and arm. The employee was admitted to the hospital.,1,1
An employee was stepping into a lime loader truck when his knee popped and he fell to the ground. He tore a ligament in his left knee.,0,0
"While an employee was stacking lumber, the lumber fell on and amputated his right-hand middle fingertip.",1,1
An employee fell from an eight-foot ladder resulting in a broken right ankle.,0,0
An employee was being lifted on a pallet by a forklift to fix a boom. The forklift got too close to the boom and the employee was crushed between the forklift and boom resulting in contusions to the abdomen and legs.,1,1
A worker opened a valve that allowed monoisopropylamine to enter an empty tank. Vapors from the monoisopropylamine entered the shop environment and migrated to a neighboring area where an employee had a serious reaction and experienced respiratory distress. She was hospitalized.,1,1
"An employee was pouring cement from a truck when he noticed a hard piece of cement on the conveyor belt. When he attempted to remove the cement, the belt lacerated and broke several of his right-hand fingers.",0,0
An employee was driving a small tug machine called a mule when he ran into a pole and suffered a broken shin bone.,0,0
"An employee conducting an electrical test on a cable product contacted a live electrical current, suffering burns from an electrical shock. The employee was hospitalized.",1,1
"An employee slipped on ice formed on steps of a residential home when delivering mail, which resulted in a broken arm that required hospitalization.",1,1
"On July 19, 2016, an employee suffered a partial little finger amputation while guiding the well casing into a bore hole.",1,1
An employee was attempting to replace an air-conditioning louver on an inside duct when an air filtration unit fell and struck the employee's right pinky finger.,0,1
An employee was observing a supervisor during training on the production floor when the employee's left arm got entangled in the conveyer drive shaft.,0,0
An employee was positioning a wind brace and connecting a mast to a work platform. He fell back on his lanyard and his upper arm was caught in a pinch point between the mast and the wind brace.,0,0
"An employee climbing a fixed industrial roof ladder lost his balance on the upper landing and fell to the level below, injuring his ankle.",0,0
"An employee was preparing to change out the equalizer block on a crane when the block fell over and struck the employee, who suffered broken bones in both legs.",0,0
On 2/13/2016 at about 1:30 p.m. an employee who was cleaning around a floor grain auger with an open gate fell into a hole around the auger.  The employee's leg was caught in the moving auger and the leg was amputated around the knee.  The employee was hospitalized.,1,1
"An employee was transporting a container filled with metal chips using a forklift. When he attempted to pull the handle on the hopper, his left finger was crushed between the handle and the forklift mast, resulting in a partial amputation halfway through the fingernail.",1,1
"On Thursday, 06/11/2015 at 2:15 PM an employee at the Hampton VA Medical Center was injured on the job in the Main Kitchen (Building 116/Room 103) of the Nutrition & Food Services Department (N&FS). The employee had finished with food production efforts for the day and began daily sanitation/clean-up efforts. The employee was responsible for cleaning and sanitizing a 100-gallon kettle.  At the time of the injury, the equipment was left in the ""on"" position; the paddles were rotating; and the probe had been removed from the bottom of the kettle thereby creating a small circular opening. The employee was cleaning out the circular opening (finger in upright position through the hole) when the paddle struck his finger. The paddle severed 1/2 inch of his middle finger on his left hand.  Bone was visible. The employee was rushed to the Emergency Room for re-attachment efforts.",1,0
An employee had delivered a parcel to a house and stepped off the step onto a walkway when she twisted her left ankle. She then tried to catch herself with her right leg and heard a pop. She fractured her right leg in three places and was hospitalized overnight.,1,1
"On February 26, 2017, an employee was driving a forklift and was turning around in a small area. There was another forklift that was non-operable in the same area. The employee backed up the forklift and struck the forks of the non-operable forklift. The forks penetrated the employee's right heel and tore tissue from the bone.",0,0
"Two employees were working at a food preparation and heating cart when a flash fire occurred as they opened the door to the heating compartment, shooting flames out at the employees. One employee received second degree burns to the hands and face; the other employee received third degree burns to the hands and face.",1,1
An employee was cleaning the floor around a machine when an unsecured piece of plexiglass (36 in by 36 in) fell about 36 inches from a ledge and landed on the employee's right thumb. The finger was amputated and required 28 stitches to repair.,1,1
"An employee was walking in a designated walkway though the warehouse on her way to the break room. A forklift driver drove a forklift into the walkway and did not see the employee. She was struck by the forklift blade on her ankle, and then fell to the concrete floor. She suffered lacerations and contusions to her ankle and thigh, as well as an unspecified head injury. She was hospitalized for treatment.",1,0
"While an employee was moving a small pile of hot material with a bobcat, a flash of steam entered the cab of the bobcat. The employee exited the cab and tripped into a pool of hot water, receiving first and second degree burns and requiring hospitalization.",1,1
An employee pulled a pallet from a stack and got a severe splinter in his right hand. The wound eventually became infected and required hospitalization.,1,1
"An employee was moving a winch on a cart when a drain in the floor caused the cart to tip and the winch to fall. While trying to grab the falling winch, the employee's thumb was smashed against the floor.",0,0
"An employee was feeding a patient when she turned and lost her balance. She fell to the floor and landed on her left knee, fracturing her kneecap.",0,0
An employee fell on icy stairs while exiting the building and fractured the left ankle.,1,1
An employee was conducting rigging operations in a vessel's cargo bay when he stepped back on ulexite mineral and fractured his right tibia.,1,1
"A maintenance employee using a metal punch struck his left hand with a hammer, experienced swelling and inflammation, and developed an infection that required hospitalization.",1,1
An employee was using the paper cutting board when he amputated the end of his left-hand middle finger.,1,1
An employee removed a guard from a conveyor belt motor to check the chain and sprockets for tension. The employee reached toward the running chain and sprocket and his left thumb was caught between the chain and sprocket resulting in an amputation of 1/4 inch to 1/2 inch of the thumb. The machine was energized at the time of the incident.,1,1
"While walking up a slight incline on a concrete surface, an employee lost balance and fell to the concrete, suffering head trauma and requiring hospitalization.",1,1
An employee jumped off the 2nd floor balcony to avoid being bitten by a dog and was injured. The employee jammed the left thumb and sprained their lower back upon impact with the ground.,0,0
An employee was working with a high-pressure processing machine and was trying to put the push arm back when the machine reset and caught the employee's finger between the sheet metal and the push arm. The employee suffered a contusion and amputation to the left ring fingertip.,1,1
An employee was laying down rods that were being removed from an oil well when he began to feel fatigued and lightheaded before collapsing to his knees.,0,0
An employee received a partial amputation to the right middle finger while clearing a jam on the Skive Machine (leather trimmer).,1,1
"An employee was on the fourth rung of a ladder that was leaned up against a modular home.  A tractor moved the modular home while the ladder was still leaned against it. The employee fell from the ladder, breaking a foot and hurting his/her back. The employee was hospitalized.",1,1
An employee was clearing a jam in the palletizer machine and cut a finger when it was caught in a gear.,0,0
"An employee was removing patients due to a fire in an elevator shaft. The employee was exposed to the smoke and fumes, suffering a respiratory tract issue that required overnight hospitalization.",1,1
"An employee was cutting sections of a vertical pipe (shaft for a valve). When he pushed the last cut section out of the way, the pipe fell straight down and pinned his fingers between the pipe welds, breaking his right-hand middle and index fingers.",0,0
"On 3/11/2015, at approximately 8:30 AM, an employee was injured when the tank load he was unloading  shifted on his forklift. His finger got caught between the forks and the load when he reached in to secure it. He was taken to the hospital and received surgery.",1,1
An employee was on top of a scaffold performing dry blasting operations. The employee was kneeling to reach the lower area and lost balance. The employee blasted the left hand and was hospitalized as a result of the injury.,1,1
An employee slipped on water on the floor of a patient's bathroom and fell.,0,0
An employee was walking between a cooker and a pot when a water hose began to whip around and sprayed him with hot water and steam. He suffered a second degree burn to his upper back.,1,1
An employee was working on the side of a column that was supported by a wood planked scaffold forming concrete foundation on a wall. The employee lost his footing and fell three and a half feet to the ground fracturing his right lower back.,0,0
A maintenance employee fell through the roof of a paint booth he was disassembling when the roof bowed.,0,0
An employee was exiting a transportation van and missed the bottom step causing the employee to fall about three feet to the concrete side walk.  The employee's hip was shattered.,0,0
An employee was hospitalized after a horse kicked him in the chest.,1,1
An employee was preparing the workplace for underground electrical work and suffered a heat-related illness.,0,0
An employee was using a table saw to cut plywood to size.  The employee's right ring and middle fingertips were amputated at the first joint when the fingers came in contact with the table saw blade. The saw was not guarded at the time of the incident.,1,1
"An employee was working on the line, got bumped by another employee, stepped back and lost her balance falling and breaking her left wrist.",0,0
"An employee was untangling a wire tangle at the capstan.  The machine was still in operation at the time.  The employee tried to cut the tangle when his left hand got caught in the ball of wire, amputating two fingers.",1,1
Employee was hospitalized after the circular saw he was using slipped and cut his left thigh.,1,1
An employee was positioning the bucket on an aerial lift when his fingertip was caught between the bucket and a ceramic insulator that was hanging from the pole. He suffered a partial fingertip amputation of the left middle finger (distal phalanx).,1,1
The employee's arm was caught at the head roller of raw material hopper Line #1.  The arm was surgically amputated to free him from the bagging machine.,1,1
An employee was attempting to set up a dryer system to dry peanuts before shipment to a processing facility. The employee's right hand went through the grating of the face of the dryer and the fan blades amputated three fingers. The dryer was in operation at the time of the incident.,1,1
"An employee was using a 24-inch pipe wrench to make up a connection on a sinker bar, which was on stands on the ground, when he lost his footing and slipped. His lower right leg became twisted and suffered a spiral fracture.",1,1
An employee was hanging drywall when planking from the scaffold attached to the wall gave way. The employee fell approximately 10 feet and broke both legs.,0,0
An employee was performing duties related to lawn care when he was overcome by heat. The employee complained of a stomach ache and started vomiting. EMT services were called and the employee was taken to a local hospital where he was treated and kept overnight for observation.,1,1
An employee was checking the cotton for moisture and the bagger ram caught his left arm and broke it.,0,0
"An employee was pressure-washing a metal belt using a diluted solution of Oxofoam (a corrosive material). The spray contacted the employee in the neck/shoulder area, causing chemical burns to the skin.",1,1
"On March 3, 2016, at approximately 3:15 p.m., an employee fell 32 feet from a roof while installing metal panels. The employee suffered broken ribs and a broken pelvis, as well as a hand laceration.",0,0
An employee was cutting the plastic bands off of a bundle of cardboard boxes when the knife cut her arm.,0,0
An employee was standing on a step ladder and reprogramming an overhead garage door in the company shop when the garage door opened and knocked him off of the ladder to the concrete floor. He suffered a facial fracture and right arm laceration.,1,1
An employee had an allergic reaction to cleaning chemicals used in her area of operations. She was admitted to the hospital for breathing difficulties.,1,1
An employee was unloading the last window from a container when the previously unloaded windows that were stacked against the container fell against his lower leg. He was hospitalized with a broken tibia and required surgery.,1,1
"An employee was pulling the release rope on a self dumping hopper. As the hopper was dumping, the hopper slid forward and the safety chain separated causing the hopper to fall off the forks of the lift truck. The employee still grasped the release rope and as the hopper fell his left ring finger was amputated between the fingernail and the first knuckle.",1,1
An employee was heating and circulating a chemical batch in a process tank. The employee opened the automatic valve in the control room to begin the transfer of hot molten chemical material. Two bottom drain valves were left open on the transfer line spilling the hot molten chemical material onto the floor. The employee was hospitalized for second and third degree burns to the lower extremities and both hands and arms.,1,1
"While installing a press mold, an employee's wrench slipped, causing the employee to fall backward to the concrete floor. The employee suffered a broken left hip.",0,0
An employee suffered a shin burn when a fire occurred while he was re-fueling equipment in the horse barn.,1,1
An employee was threading paper into a slitter machine and contacted the slitter blade amputating the left index fingertip.,1,1
"On or about 13 Jan 2015 at approximately 14:30hrs an employee fell approximately ten feet from a platform above a ceiling to the ground below suffering a fracture to his L1, cracked ribs, and broken teeth.",1,1
"An employee was getting up from a chair when the chair broke, causing the employee to fall and injure his right ankle.",0,0
"An employee climbed into the cab of a new truck to see if it was automatic or manual transmission. As he was getting out of the truck, he fell and struck his head on the ground, fracturing his skull.",0,0
"An employee was working on the deck of the barge assisting with securing the dredge swing anchor. The employee placed his left hand between the anchor and the side of the barge. While lifting the anchor, the employee's left thumb was crushed and suffered a partial amputation (above the knuckle).",1,1
An employee became sick after being bitten by a spider.,0,0
"An employee operating an assembly machine got her finger caught between two clamps when the machine cycled on its own, receiving a near amputation injury.",1,1
An employees' finger was amputated when it was caught in a roller of a print roll machine.,1,1
"Employees had removed the canopy top off a small 36"" excavator to get it through a doorway.  They were in the process of putting the canopy back on when it slipped and hit the safety lever, which activates the boom.  The boom swung around, and the excavator bucket struck the backside of the injured employee between his ribs and pelvis.  The bucket was constructed of sharp metal, which caused a severe cut that required stitches. The employee was hospitalized overnight for observation.",1,1
"Employee in the HVAC maintenance department was lifting filter boxes.  At some point, the employee's back became tight and the employee laid down to stretch it out.  Employee was unable to get back up.  An ambulance was called and the employee was transported to the hospital and held overnight.",1,1
An employee slipped on an icy sidewalk at a client site and fell shattering a knee and requiring hospitalization.,1,1
An employee was working along the exterior east side of the building when an unknown assailant stabbed the employee with a knife. The employee was hospitalized for surgery.,1,1
"An employee was blasting angles inside the cargo tank on the upper level of a scaffold. A 6-inch pipe approximately 24 inches above the scaffold deck was running horizontally behind him. During the process, he stepped backwards, lost his balance and fell backwards over the pipe as pressure remained on the hose. His legs went in the air during the fall the blaster blasted his right leg below the knee. The employee suffered a deep laceration and injection injury to his lower right leg.",0,0
An employee's right middle finger was caught and partially amputated in a pinch point while positioning an h-pile.,1,1
"An employee was using a grinding machine to level concrete floors. The machine blade got caught in the ledge, pulling the machine forward and breaking the security barrier. The machine and the employee fell 10 feet.",0,0
An employee fractured his hip because he tripped and fell at a construction site.,1,1
"An employee was attempting to set down an excavator attachment that was being lifted with an overhead crane when the attachment came loose and rolled onto the employee's foot, crushing it. The foot had to be amputated.",1,1
An employee was bitten on the hand by a cat and required hospitalization.,1,1
"An employee suffered first and second degree burns to his face, chest, right shoulder, arm and hand when he was sprayed with hot power steering fluid from the concrete truck.",1,1
A piece of metal framing fell off a cart and struck an employee in the face.,0,0
"On February 15, 2017, an employee was performing a leak check on a stainless steel vessel. A nut had become stripped, allowing a bolt to fly off and hit the employee in the nose and forehead. The employee was hospitalized with lacerations, a broken nose, and a broken eye socket.",1,1
"On July 11, 2016, an employee was sorting merchandise and lost consciousness. He fell and struck his head on a table, fracturing his eye socket. He was hospitalized.",1,1
"An employee was forming a footing for a water treatment plant. He was working inside a 4-feet-tall trench form and fell while crossing back over to the outside of the trench, breaking his right tibia and fibula.",0,0
An employee was working on a presorting machine. She was pushing a stack of mail trays across the floor when the trays fell over. She fell over with the trays and fractured her leg.,1,1
An employee was moving equipment out of a shop being remodeled. He was laying a drill press down flat onto a dolly. The press slipped and his left hand got crushed between the drill press and the dolly. His left hand broke and was lacerated.,1,0
An employee was retrieving merchandise from a layaway storage area and felt groin pain. He was hospitalized for hernia surgery.,1,1
"An employee was operating a pulling unit on a rig when he tripped on a pipe, fell,  and broke his leg.",0,0
"An employee was walking in the parking lot and slipped on ice between 5:30 AM and 6:00 AM on April 1, 2015. The employee was hospitalized and sustained two broken ribs and a subdural hematoma.",1,1
"While sweeping the front store area next to the tower baskets, an employee began to experience respiratory/breathing problems. The employee was hospitalized.",1,1
An employee was using a propane floor stripper. The employee started feeling ill and went to the hospital. Blood tests showed elevated carbon monoxide levels.,1,1
An employee was setting up to repair a heat transfer leak on a mill and was exposed to organic vapors through a chemical reaction. The employee was using brake clean and a water miscible degreaser detergent when a chemical reaction occurred.,0,0
"On or about 1:15 p.m. on November 4, 2015, an employee cutting meat on a vertical band saw sustained a partial finger amputation to his left index finger.  The employee wore layered cotton, metal mesh and rubber gloves on his right hand, which he used to turn the meat during cutting/trimming.  He wore layered cotton and rubber gloves on his left hand which he used to take the trimmed pieces of meat and set aside for freezing or packaging.  His left hand inadvertently contacted the moving blade while placing a trimmed piece of meat to the side.",1,1
"An employee was taking the bolts out of an 8-inch flange when the 40 lb. flange fell 1 inch onto his left pointer finger, resulting in a laceration. The finger had to be amputated at the knuckle at York Hospital.",1,1
Two employees were pouring material into an alloy melting pot when it splashed back onto them. One employee suffered second degree burns to both arms; the second employee suffered second degree burns to his right leg. Both were hospitalized.,1,1
"While delivering letters and packages, an employee went up a set of stairs to a customer's house and rang the bell. Suddenly, the employee passed out due to dehydration and fell down the stairs, puncturing his left lung and fracturing a rib. He was hospitalized.",1,0
A worker was carrying hot water in a kettle and was burned when it spilled on both legs.,1,1
"An employee was moving the head of a welding machine from one stiffener fitter machine to another. He put his right hand on top of the head to slide it down to the next stiffener. His hand slipped off and landed on the plate that the head rolls on. His right middle finger landed above the hole that is inside the plate, and the head rolled over his fingertip.",0,1
An employee was operating the production line (slitter) and attempted to remove a piece of scrap while the line was operating. A production line pivot arm came down and struck the employee's right arm fracturing it.,0,0
"While stepping off an electric pallet jack, an employee's foot got caught between a loading dock platform and a metal barricade. The bone(s) above his big toe shattered. He was hospitalized and underwent surgery. The jack was in motion at the time of the incident.",1,1
"An employee was delivering mail in a residential area when a dog chased after him as he crossed the street. He fell down a 5.5-foot retention wall embankment, breaking his pelvis and vertebrae.",0,0
An employee was using a circular saw to cut plywood when the blade lacerated the employee's left-hand fingers.,0,0
"A motorized conveyor flipped over while unloading a trailer. The conveyor belt was stopped; when an employee tried to flip it back to its normal position, the conveyor started back up, pinching his finger between the belt and a roller and resulting in a partial amputation. Approximately 95 percent of his left ring fingernail was removed.",1,1
"An employee was clearing a clogged dust collector pipe. The employee was standing on a home-made platform that had been elevated approximately 10 feet in the air by a forklift.  The platform measured approximately 12-feet long by 42-inches wide.  The employee stepped off to the side of the platform where the platform was not supported by the forks, and the platform tipped from the forks.  The employee fell approximately 10 feet to the ground below.  The employee sustained nine broken ribs and a punctured lung.",0,0
An employee was checking the wire on strander machine #265. The wire was stranding onto a bobbin and somehow his finger got under the wire. The tip of his left middle finger was amputated to the first joint.,1,1
"An employee was using a pipe wrench to unstop the motor of the bagger when the pipe wrench slipped and hit him, breaking his left jaw and lacerating his neck. He was hospitalized for surgery.",1,1
An employee was laying a metal deck with another employee when he lost his footing and fell approximately 20 feet over the leading edge. He suffered several fractures to the back and neck bones and a gash on the side of his head.,1,0
An employee was standing on a movable machine bed. The employee reached up to grab a rail and caught her hand in a shear point between a bearing block and the machine frame. Her right hand pinky and ring fingers were amputated to approximately the second joint.,1,1
"On September 22, 2015, a delivery driver amputated a portion of his right hand ring finger while stowing the Tommy Gate on his vehicle after usage.",1,1
An employee was checking lights with the use of a scissor lift that was extended approximately 19 feet. The scissor lift was struck by a bridge crane. The employee fell with the lift resulting in a break to the employee's left femur. The employee was hospitalized.,1,1
An employee was cutting steak meat on a band saw when the saw cut his left thumb and index finger.,0,0
"An employee was hit by the blast of a sand blaster, which injected media into his leg.",0,0
An employee exiting a bucket truck lost his footing on the last step and fell to the ground fracturing his left leg.,0,0
A crane operator was stacking concrete slabs. A slab on the stack slid and struck another employee on the ground in the left thigh area. The employee was hospitalized due to deep laceration to the thigh requiring surgery.,1,1
