State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
OHIO,442299,Fractures,"Struck by falling object or equipment, n.e.c.","Shelves, shelving",0,0,0,1,1,0.9978073195609443
TEXAS,115111,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Textile, apparel, leather production machinery, n.e.c.",0,0,0,1,1,0.9970809671340974
TEXAS,492210,Amputations,Compressed or pinched by shifting objects or equipment,"Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,1,0.996733589877426
ILLINOIS,327991,Amputations,Struck by object or equipment dropped by injured worker,"Stone, marble, granite slabs",0,0,0,1,1,0.9978058831367538
FLORIDA,445110,Amputations,Struck against moving part of machinery or equipment,Food slicers,0,0,0,1,1,0.9978201978732838
OKLAHOMA,238210,"Electrocutions, electric shocks","Direct exposure to electricity, greater than 220 volts","Lamps, light fixtures",0,0,0,1,1,0.9879635982846555
TEXAS,561990,"Traumatic injuries and disorders, unspecified","Pedestrian struck by vehicle in work zone, unspecified","Road grading and surfacing machinery, unspecified",0,0,0,0,0,0.0603307764650553
TEXAS,561320,Amputations,Injured by slipping or swinging object held by injured worker,"Knives, unspecified or n.e.c.",0,0,0,1,1,0.995657115302645
COLORADO,445110,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Heating, cooling, and cleaning machinery and appliances, n.e.c.",0,0,0,1,1,0.9986184810866484
TEXAS,332111,Amputations,Compressed or pinched by shifting objects or equipment,"Presses, except printing, unspecified",0,0,0,1,1,0.9961601646060189
OHIO,327390,Amputations,Caught in running equipment or machinery during regular operation,Casting machinery,0,0,0,1,1,0.998845263173113
ILLINOIS,811111,Amputations,Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.9997514000265786
OHIO,531120,Fractures,"Fall on same level, n.e.c. ","Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9993530636292597
FLORIDA,488510,"Soreness, pain, hurt-nonspecified injury","Pedestrian struck by vehicle in nonroadway area, unspecified","Forklift, order picker, platform truck-powered",0,0,0,0,0,0.1870731146739109
SOUTH DAKOTA,332313,Fractures,"Struck by object or equipment, n.e.c.","Metal materials-nonstructural, unspecified",0,0,0,1,1,0.9984052540887988
COLORADO,327390,Fractures,Fall on same level due to tripping over an object ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9978777086072032
PENNSYLVANIA,311230,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Conveyors-powered, unspecified",0,0,0,1,1,0.9951376103145253
TEXAS,811111,Fractures,"Other fall to lower level, unspecified","Semi, tractor-trailer, tanker truck",0,0,0,1,1,0.9981000927503666
OHIO,311119,Fractures,Other fall to lower level less than 6 feet,"Semi, tractor-trailer, tanker truck",0,0,0,1,1,0.9980293595840903
OKLAHOMA,236220,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,0,1,0.6558791140751691
ILLINOIS,238910,"Soreness, pain, hurt-nonspecified injury",Pedestrian struck by forward-moving vehicle in nonroadway area,"Construction, logging, and mining machinery, unspecified",0,0,0,0,0,0.15309421734883336
IDAHO,311513,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Food and beverage processing machinery-specialized, unspecified",0,0,0,1,1,0.9982433754154856
GEORGIA,238160,Fractures,Other fall to lower level 16 to 20 feet,"Structural metal materials, n.e.c.",0,0,0,1,1,0.9972317153420691
COLORADO,491110,Fractures,"Other fall to lower level, unspecified","Stairs, steps-outdoors",0,0,0,1,1,0.9984689450288524
ILLINOIS,311111,Amputations,Struck against moving part of machinery or equipment,Band saws,0,0,0,1,1,0.9983282841496939
FLORIDA,321214,Third or fourth degree heat (thermal) burns,"Ignition of vapors, gases, or liquids","Alcohols, n.e.c.",0,0,0,1,1,0.9838525784723989
NEW YORK,517212,Amputations,Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,1,1,0.9958124463211221
DISTRICT OF COLUMBIA,238340,Fractures,Pedestrian struck by forward-moving vehicle in nonroadway area,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.9965868682123394
NEW JERSEY,237310,Amputations,Injured by slipping or swinging object held by injured worker,"Cutting handtools-powered, unspecified",0,0,0,1,1,0.995747127721572
CALIFORNIA,511140,Fractures,"Other fall to lower level, unspecified","Stairs, steps-outdoors",0,0,0,1,1,0.9984078022724838
NEW JERSEY,811310,"Cuts, lacerations","Struck by discharged or flying object, unspecified",Hoses,0,0,0,1,0,0.21500993612672165
TEXAS,237120,Amputations,Compressed or pinched by shifting objects or equipment,"Clamps, couplings",0,0,0,1,1,0.9987780985705977
NEW HAMPSHIRE,236118,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9983154415066615
PENNSYLVANIA,331222,"Major tears to muscles, tendons, ligaments",Other fall to lower level less than 6 feet,"Stairs, steps, unspecified",0,0,0,1,0,0.1309062275594429
TEXAS,311821,Amputations,Caught in running equipment or machinery during regular operation,Conveyors-belt,0,0,0,1,1,0.9974524792372335
ILLINOIS,491110,Amputations,"Struck by falling object or equipment, n.e.c.","Shelves, shelving",0,0,0,1,1,0.9978847554675495
COLORADO,722513,Fractures,"Hitting, kicking, beating, shoving","Assailant, suspect, unspecified",0,0,0,1,1,0.9992474025309743
TEXAS,327215,"Soreness, pain, hurt-nonspecified injury","Fall, slip, trip, unspecified ","Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.025178107871601078
NEBRASKA,238210,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Inhalation of harmful substance-single episode,Carbon monoxide,0,0,0,0,0,0.19742212571111434
WISCONSIN,236220,"Puncture wounds, except gunshot wounds","Struck by dislodged flying object, particle","Bars, rods, reinforcing bar (rebar)",0,0,0,0,0,0.07448591359726014
FLORIDA,238320,"Traumatic injuries and disorders, unspecified","Other fall to lower level, unspecified","Ladders, unspecified",0,0,0,1,0,0.14593318359830446
ARKANSAS,622110,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.999203439122304
FLORIDA,512110,Fractures,"Injury by other person-unintentional or intent unknown, n.e.c.","Person, other than injured or ill worker, n.e.c.",0,0,0,1,1,0.9981847674817569
MISSOURI,311824,"Cuts, lacerations","Caught in running equipment or machinery during maintenance, cleaning ","Special process machinery, unspecified",0,0,0,1,0,0.1363862345475065
WEST VIRGINIA,113310,Amputations,Caught in running equipment or machinery during regular operation,"Logging and wood processing machinery-specialized, unspecified",0,0,0,1,1,0.999325903542742
GEORGIA,311615,Amputations,Caught in running equipment or machinery during regular operation,"Packaging, wrapping, bundling machinery",0,0,0,1,1,0.9977432240709355
COLORADO,238310,"Avulsions, enucleations",Other fall to lower level 6 to 10 feet,"Scaffolds-staging, unspecified",0,0,0,0,0,0.1262485040634132
TEXAS,923130,Amputations,"Struck by falling object or equipment, n.e.c.",Gymnasium and exercise equipment,0,0,0,1,1,0.9982785673797114
TEXAS,331210,"Soreness, pain, hurt-nonspecified injury",Injured by slipping or swinging object held by injured worker,Crowbars,0,0,0,1,0,0.11903884178431298
TEXAS,484220,"Heat (thermal) burns, unspecified","Ignition of vapors, gases, or liquids","Chemicals and chemical products, unspecified",0,0,0,1,1,0.9940728411969185
WISCONSIN,326113,"Fractures (except rib, trunk fractures) and internal injuries ","Struck by object or equipment, n.e.c.","Tools, instruments, and equipment, unspecified",0,0,0,1,1,0.8989257337399142
COLORADO,238150,Amputations,Struck by swinging part of powered vehicle,"Cranes-gantry, overhead, monorail, container",0,0,0,1,1,0.9992349133356637
KANSAS,311611,Amputations,Caught in running equipment or machinery during regular operation,Conveyors-belt,0,0,0,1,1,0.99826062059788
NEW YORK,622110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9974415377223305
TEXAS,237110,"Soreness, pain, hurt-nonspecified injury",Excavation or trenching cave-in,"Ditches, channels, trenches, excavations",0,0,0,0,0,0.3272418931490213
COLORADO,311313,"Avulsions, enucleations","Caught in running equipment or machinery during maintenance, cleaning ","Food and beverage processing machinery-specialized, n.e.c.",0,0,0,1,0,0.22000612709016124
PENNSYLVANIA,327390,Amputations,Compressed or pinched by shifting objects or equipment,"Chains, n.e.c.",0,0,0,1,1,0.9990007079804422
ARKANSAS,624229,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Stings and venomous bites,Venomous snakes,0,0,0,1,0,0.2940408546631668
NEW HAMPSHIRE,237130,Fractures,"Struck by object or equipment, unspecified",Hoses,0,0,0,1,1,0.9982932761377014
TEXAS,238160,Fractures,Fall through surface or existing opening 21 to 25 feet ,"Roofs, n.e.c.",0,0,0,1,1,0.9976640893519635
NEW YORK,238320,"Traumatic injuries and disorders, unspecified",Fall through surface or existing opening 16 to 20 feet,Skylights,0,0,0,1,0,0.08258677791491965
TEXAS,441110,Fractures,"Fall on same level, n.e.c. ","Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9965439151441478
ILLINOIS,335999,Hernias due to traumatic incidents,Overexertion in lifting-multiple episodes,Cans,0,0,0,1,1,0.9801955690463955
MISSISSIPPI,722211,Heat stroke,Exposure to environmental heat,Heat-environmental,0,0,0,0,0,0.2756392708190044
GEORGIA,484121,Fractures,"Struck by powered vehicle-nontransport, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9985835917124483
VIRGINIA,238160,"Traumatic injuries and disorders, unspecified",Other fall to lower level 11 to 15 feet ,"Roofs, unspecified",0,0,0,0,0,0.12501199210473266
FLORIDA,325998,"Traumatic injuries and disorders, unspecified",Other fall to lower level 6 to 10 feet,Nonclassifiable,0,0,0,0,0,0.17517996899073945
GEORGIA,314110,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ","Machinery, n.e.c.",0,0,0,1,1,0.9986798679939556
TEXAS,722310,Fractures,"Struck by falling object or equipment, n.e.c.",Gates,0,0,0,1,1,0.9991393052130494
OHIO,562910,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9991265650853158
MAINE,622110,Fractures,Fall on same level due to slipping ,"Ramps, loading docks, dock plates",0,0,0,1,1,0.9990060950414481
OHIO,423930,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Banding, baling, strapping machinery",0,0,0,1,1,0.9987233444423526
MISSISSIPPI,327121,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Special process machinery, n.e.c.",0,0,0,1,1,0.9972226276322662
FLORIDA,237130,Fractures,"Other fall to lower level, unspecified","Ladders, unspecified",0,0,0,1,1,0.998339989960797
TEXAS,211111,Amputations,Compressed or pinched by shifting objects or equipment,Oil drilling rigs and machinery,0,0,0,1,1,0.9981542813117922
TEXAS,336370,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Presses, except printing, n.e.c.",0,0,0,1,1,0.9970909691434073
GEORGIA,113310,"Heat (thermal) burns, unspecified","Explosion of nonpressurized vapors, gases, or liquids","Bottles, jugs, flasks",0,0,0,1,1,0.98376074278203
ILLINOIS,332114,Amputations,Caught in running equipment or machinery during regular operation,Brake presses,0,0,0,1,1,0.9990383051490812
NEW JERSEY,622110,"Bruises, contusions","Hitting, kicking, beating, shoving",Patient ,0,0,0,0,0,0.12647239206357364
ALABAMA,331110,Internal injuries to organs and blood vessels of the trunk,"Moving in opposite directions, oncoming, nonroadway","Golf cart, personnel transport cart",0,0,0,1,0,0.42999044362472644
WISCONSIN,332322,Amputations,Caught in running equipment or machinery during regular operation,Brake presses,0,0,0,1,1,0.9960647867211014
FLORIDA,531311,"Soreness, pain, hurt-nonspecified injury","Other fall to lower level, unspecified","Stairs, steps, unspecified",0,0,0,0,0,0.06810687709533525
ILLINOIS,622110,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Furnaces, heaters",0,0,0,1,1,0.9938681081176528
ALABAMA,622110,Strains,Overexertion in lifting-single episode,"Bags, sacks",0,0,0,1,0,0.21924747205971198
GEORGIA,311919,Amputations,"Contact with objects and equipment, unspecified",Nonclassifiable,0,0,0,1,1,0.9992640996183118
PENNSYLVANIA,339999,Amputations,Caught in running equipment or machinery during regular operation,Shearing machines,0,0,0,1,1,0.9991492242736597
FLORIDA,236220,Heat syncope,Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.13402509792199477
GEORGIA,561320,"Cuts, lacerations",Struck against moving part of machinery or equipment,Conveyors-belt,0,0,0,0,0,0.18250091165185736
ILLINOIS,811111,Amputations,"Caught in running equipment or machinery, n.e.c.","Highway vehicle, motorized, unspecified",0,0,0,1,1,0.9985704057701839
WISCONSIN,323111,Amputations,Caught in running equipment or machinery during regular operation,Presses-printing,0,0,0,1,1,0.9911479283279098
MISSOURI,424910,Amputations,Struck by swinging part of powered vehicle,Automobile,0,0,0,1,1,0.9997370329691311
FLORIDA,238160,Internal injuries to organs and blood vessels of the trunk,Other fall to lower level 11 to 15 feet ,"Ladders, unspecified",0,0,0,1,0,0.25775692660596994
NEBRASKA,325314,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, n.e.c.","Doors, except garage and vehicle",0,0,0,0,0,0.061267241234131985
KANSAS,237310,Amputations,Struck by or caught in swinging door or gate,"Highway vehicle, motorized, unspecified",0,0,0,1,1,0.9900836394322959
LOUISIANA,53,"Soreness, pain, hurt-nonspecified injury","Other fall to lower level, unspecified","Ladders, unspecified",0,0,0,0,0,0.11036342053220258
TEXAS,524128,Fractures,Other fall to lower level 6 to 10 feet,"Movable ladders, unspecified",0,0,0,1,1,0.9981062762450584
TEXAS,238160,Amputations,Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9911146231462792
COLORADO,236220,Herniated discs,"Bending, crawling, reaching, twisting-single episode","Bodily motion or position of injured, ill worker",0,0,0,1,0,0.2175273607030938
FLORIDA,238130,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9980896524459415
ARKANSAS,333991,Fractures,Fall on same level due to tripping over an object ,"Handrails, banisters",0,0,0,1,1,0.9992357270342198
ARKANSAS,326130,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ","Packaging, bottling, wrapping machinery, unspecified",0,0,0,1,1,0.9991705570370445
ALABAMA,332321,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9970195904012252
ILLINOIS,722513,Second degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.9941748772904787
GEORGIA,445110,Fractures,"Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,1,0.997556031041564
ILLINOIS,336399,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, unspecified",0,0,0,1,1,0.9990153593018375
WISCONSIN,336399,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9977217641316338
KANSAS,238210,Fractures,Other fall to lower level 6 to 10 feet,"Movable ladders, unspecified",0,0,0,1,1,0.9988324891354066
OHIO,722110,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,Water,0,0,0,1,1,0.9976820526642317
TEXAS,445110,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9963041792190535
OHIO,423840,Amputations,Caught in running equipment or machinery during regular operation,Punch presses,0,0,0,1,1,0.9983098745259629
FLORIDA,238160,Fractures,"Other fall to lower level, unspecified","Ladders, unspecified",0,0,0,1,1,0.997496912806459
ILLINOIS,622110,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9990384088057753
NEW YORK,493110,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9969482460013975
PENNSYLVANIA,312111,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,Box cutters and razor knives,0,0,0,1,0,0.11888319454095604
OHIO,624190,"Soreness, pain, hurt-nonspecified injury","Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,0,0,0.04258947132079346
NEW YORK,327310,Amputations,"Contact with objects and equipment, unspecified","Cement truck, concrete mixer truck",0,0,0,1,1,0.998735188656056
OHIO,541614,"Soreness, pain, hurt-nonspecified injury",Overexertion in lifting-single episode,"Tires, except bike",0,0,0,1,0,0.16835268462161698
ILLINOIS,622110,Myocardial infarction (heart attack),"Injured by physical contact with person while restraining, subduing-unintentional",Patient ,0,0,0,0,0,0.38672454748183693
NEW YORK,424490,Amputations,Struck by swinging part of powered vehicle,Delivery truck or van,0,0,0,1,1,0.9993945522530789
NEW JERSEY,325411,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ","Machinery, unspecified",0,0,0,0,0,0.07801388545721726
OHIO,335999,Herniated discs,"Bending, crawling, reaching, twisting-single episode","Bodily motion or position of injured, ill worker",0,0,0,0,1,0.7191239956386043
CONNECTICUT,238220,Second degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.9931923833778553
COLORADO,337920,Amputations,"Caught in or compressed by equipment or objects, unspecified",Racks-garment and other,0,0,0,1,1,0.9974176324305177
FLORIDA,447110,"Traumatic injuries and disorders, unspecified","Pedestrian struck by vehicle in nonroadway area, unspecified",Automobile,0,0,0,0,0,0.15980786528655824
GEORGIA,238210,Concussions,"Other fall to lower level, unspecified",Step ladders,0,0,0,1,1,0.9853645443569149
ILLINOIS,325211,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9985045972001381
COLORADO,811310,Amputations,"Caught in or compressed by equipment or objects, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9975212484971181
WEST VIRGINIA,325920,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.7506875752399553
PENNSYLVANIA,311340,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Packaging, wrapping, bundling machinery",0,0,0,1,1,0.9986898409154885
GEORGIA,321113,"Soreness, pain, hurt-nonspecified injury","Caught in or compressed by equipment or objects, unspecified","Material and personnel handling machinery, unspecified",0,0,0,0,0,0.15769296175626318
IDAHO,112112,Fractures,"Thrown, fell, or jumped from animal being ridden",Horses and other equines ,0,0,0,1,1,0.9988328148709996
NEW JERSEY,333912,Amputations,Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.9995381710236454
FLORIDA,236220,Amputations,Compressed or pinched by shifting objects or equipment,Mini excavators,0,0,0,1,1,0.9992078232765912
TEXAS,331210,Fractures,"Struck by falling object or equipment, unspecified","Metal pipes, tubing",0,0,0,1,1,0.990069418911984
OKLAHOMA,424430,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Formers-paper production,0,0,0,1,1,0.9979619257624778
MASSACHUSETTS,313210,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9991939360923295
COLORADO,238290,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Machine and appliance parts, n.e.c.",0,0,0,1,1,0.9985787626490479
ILLINOIS,561910,"Traumatic injuries and disorders, unspecified","Nonroadway collision with object other than vehicle, unspecified","Industrial vehicle, material hauling and transport-powered, unspecified",0,0,0,1,0,0.34544961940627683
TEXAS,333132,Amputations,Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,1,0.9970083717833771
NEW JERSEY,311942,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Fire, flame",0,0,0,1,1,0.9699410700072734
TEXAS,423330,Fractures,Other fall to lower level 11 to 15 feet ,"Roofs, unspecified",0,0,0,1,1,0.9974275807969964
FLORIDA,111219,Heat syncope,Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.16427169101075872
MISSISSIPPI,337121,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery, unspecified","Picking, carding, combing machinery",0,0,0,0,0,0.41917630835405156
FLORIDA,236115,"Traumatic injuries and disorders, unspecified","Intentional injury by other person, unspecified","Person, other than injured or ill worker, unspecified",0,0,0,0,0,0.15970926488146858
PENNSYLVANIA,531311,Fractures,Other fall to lower level less than 6 feet,Step ladders,0,0,0,1,1,0.9982211435414644
NEW HAMPSHIRE,332312,"Soreness, pain, hurt-nonspecified injury",Injured by slipping or swinging object held by injured worker,Sandblasters-powered,0,0,0,0,0,0.2735294213090321
OHIO,333992,Amputations,Caught in running equipment or machinery during regular operation,"Conveyors-powered, unspecified",0,0,0,1,1,0.9980259186325685
OKLAHOMA,327122,Amputations,Compressed or pinched by shifting objects or equipment,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9988973672892609
TEXAS,811310,Fractures,Compressed or pinched by shifting objects or equipment,"Machine and appliance parts, n.e.c.",0,0,0,1,1,0.9989907399451733
NEBRASKA,213112,Amputations,"Caught in or compressed by equipment or objects, n.e.c.",Oil drilling rigs and machinery,0,0,0,1,1,0.9952017803313343
WISCONSIN,624310,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9985760132508306
OKLAHOMA,722511,Dislocation of joints,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,0,0,0.23673029841948345
DISTRICT OF COLUMBIA,922120,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9964428741091984
PENNSYLVANIA,336611,Amputations,Compressed or pinched between two stationary objects,Nonclassifiable,0,0,0,1,1,0.9994083072727228
PENNSYLVANIA,451110,Fractures,Other fall to lower level less than 6 feet,"Ladders, unspecified",0,0,0,1,1,0.9979470744928782
FLORIDA,452990,Amputations,Compressed or pinched by shifting objects or equipment,Trailers,0,0,0,1,1,0.9990658078349072
ARKANSAS,326211,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,0,1,0.7264694996358061
PENNSYLVANIA,493110,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Stone, marble, granite slabs",0,0,0,1,1,0.9921476393439603
TEXAS,721214,"Soreness, pain, hurt-nonspecified injury","Struck against stationary object or equipment, n.e.c.","Towers, poles, n.e.c.",0,0,0,1,0,0.127743299733819
TEXAS,332322,Fractures,Caught in running equipment or machinery during regular operation,"Bending, rolling, shaping machinery, n.e.c.",0,0,0,1,1,0.9972035733900291
MASSACHUSETTS,812320,Amputations,"Contact with objects and equipment, unspecified","Conveyors-powered, unspecified",0,0,0,1,1,0.9985001798586488
LOUISIANA,488320,Loss of consciousness-not heat related,"Other fall to lower level, unspecified",Barge,0,0,0,1,0,0.2870210769395588
VIRGINIA,238160,Fractures,Other fall to lower level 11 to 15 feet ,Ladders-fixed,0,0,0,1,1,0.9986804175647879
TEXAS,336611,Fractures,Other fall to lower level 11 to 15 feet ,Elevators,0,0,0,1,1,0.9979753385359957
NEW JERSEY,238290,"Soreness, pain, hurt-nonspecified injury",Nonclassifiable,Nonclassifiable,0,0,0,1,0,0.2652841980969717
NEW YORK,611110,Fractures,"Fall on same level due to tripping, unspecified",Parking lot-paved,0,0,0,1,1,0.9918833327448755
CALIFORNIA,491110,Fractures,Pedestrian struck by forward-moving vehicle in roadway,Automobile,0,0,0,1,1,0.998185414694516
ALABAMA,336510,Fractures,Trip from stepping into a hole without fall ,Ground irregularity,0,0,0,1,1,0.9955150406813075
FLORIDA,561730,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,"Saws-powered, except chainsaws",0,0,0,0,0,0.2551572868538949
OHIO,423840,Amputations,Compressed or pinched by shifting objects or equipment,"Valves, nozzles",0,0,0,1,1,0.9968639684037248
KANSAS,238210,Fractures,Other fall to lower level 6 to 10 feet,"Truck-motorized freight hauling and utility, unspecified",0,0,0,1,1,0.9988479630432227
MISSOURI,811198,"Cuts, lacerations",Struck against moving part of machinery or equipment,"Forklift, order picker, platform truck-powered",0,0,0,1,0,0.2492423002266472
GEORGIA,238190,Fractures,Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.999790832830826
ILLINOIS,327390,"Cuts, lacerations","Struck by swinging or slipping object, other than handheld, n.e.c.","Structural elements, n.e.c.",0,0,0,1,0,0.2687229710449812
TEXAS,713110,Fractures,"Fall or jump from vehicle in normal operation, nonroadway","Golf cart, personnel transport cart",0,0,0,1,1,0.9941279269916888
TEXAS,336211,Amputations,Compressed or pinched by shifting objects or equipment,"Vehicle and mobile equipment parts, unspecified",0,0,0,1,1,0.9977759760764454
MISSOURI,311999,Third or fourth degree heat (thermal) burns,Contact with hot objects or substances,"Food products, unspecified",0,0,0,1,1,0.9884828696461067
OHIO,311222,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9984546924279988
FLORIDA,111421,Amputations,"Contact with objects and equipment, n.e.c.",Trailers,0,0,0,1,1,0.9971590698853126
MISSISSIPPI,311615,"Soreness, pain, hurt-nonspecified injury",Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,1,0,0.07252300749462112
GEORGIA,326111,Amputations,Caught in running equipment or machinery during regular operation,"Extruding, injecting, forming, molding machinery, n.e.c.",0,0,0,1,1,0.9989304263796699
ALABAMA,336611,Internal injuries to organs and blood vessels of the trunk,"Struck by falling object or equipment, n.e.c.",Trailers,0,0,0,1,0,0.47354226317180625
MISSISSIPPI,561720,"Soreness, pain, hurt-nonspecified injury","Nonroadway noncollision incident, unspecified","Off-road passenger vehicles-powered, n.e.c",0,0,0,0,0,0.3734767197958678
ALABAMA,238210,Heat fatigue,Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.6130374480309593
LOUISIANA,331513,Amputations,"Struck by object or equipment, n.e.c.","Parts and materials, n.e.c.",0,0,0,1,1,0.9992230229272975
NEW YORK,336112,"Cuts, lacerations","Injured by handheld object or equipment, unspecified","Vehicle and mobile equipment parts, n.e.c.",0,0,0,0,0,0.07171594448737588
FLORIDA,238990,"Intracranial injuries, unspecified","Fall, slip, trip, unspecified ",Nonclassifiable,0,0,0,1,0,0.2736186764566738
COLORADO,213112,Second degree heat (thermal) burns,Vehicle or machinery fire,"Truck-motorized freight hauling and utility, n.e.c",0,0,0,1,1,0.9612216602631776
OHIO,331524,Amputations,Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,1,0.9979584754554691
WISCONSIN,311119,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9967469287396223
NEW JERSEY,926130,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.6209396227224503
CONNECTICUT,623210,Nonclassifiable,Fall on same level due to slipping ,"Ground, unspecified",0,0,0,0,0,0.18479657988270531
ILLINOIS,323111,Amputations,Compressed or pinched by shifting objects or equipment,Rollers,0,0,0,1,1,0.9921836787398408
ILLINOIS,332911,"Soreness, pain, hurt-nonspecified injury",Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, unspecified",0,0,0,0,0,0.1257046875930047
ALABAMA,236220,Amputations,Injured by slipping or swinging object held by injured worker,"Handtools-powered, n.e.c.",0,0,0,1,1,0.9973576537240774
ILLINOIS,221122,Fractures,"Explosion of pressure vessel, piping, or tire","Tires, except bike",0,0,0,1,1,0.9995398440985845
MISSISSIPPI,336611,Amputations,Compressed or pinched by shifting objects or equipment,"Fans, blowers-wall, floor, ceiling, ventilation",0,0,0,1,1,0.9985738407064195
NEBRASKA,238160,Fractures,Other fall to lower level 16 to 20 feet,Roof edges,0,0,0,1,1,0.9954057376670615
ILLINOIS,238210,"Electrical burns, unspecified","Direct exposure to electricity, unspecified","Switchboards, switches, fuses",0,0,0,1,1,0.9937136154685533
MISSOURI,482111,"Soreness, pain, hurt-nonspecified injury","Other fall to lower level, unspecified","Train, locomotive, rail car, unspecified",0,0,0,0,0,0.2229504002191706
